0.129037,1.09135,0.959086,0.939648,-0.0489451,-0.732436,0.120314,0.000964119,-0.000947751,-0.00159222,-0.00673385,0.0036462,-0.00339885,0.00024601,2.63771,2.36962,0.977873,0.999058,0.0260162,-0.0763387,-0.00944955
0.129366,1.09105,0.958584,0.939563,-0.0476008,-0.734729,0.120006,0.0304324,-0.0242081,-0.051745,-0.0221073,0.144115,-0.237106,-0.0227565,-0.556607,0.677603,0.751135,0.134102,-0.189905,0.329909,0.00360083
0.129147,1.09103,0.958721,0.939308,-0.0475218,-0.733701,0.12052,2.1441e-05,-0.0100173,0.0109422,-0.00300553,-0.0750111,0.0564793,-0.0138994,-0.185726,0.748658,0.173852,0.243224,0.00379197,0.0777241,0.00457596
0.12911,1.09086,0.95863,0.939393,-0.0472846,-0.733781,0.120622,-0.00304674,-0.00681328,0.00381772,0.011141,-0.00912767,-0.00525269,0.0276281,0.0150494,-0.0410231,0.0479022,0.237328,-0.0673984,0.0962379,-0.00404382
0.128964,1.09062,0.95831,0.939393,-0.0472055,-0.733701,0.120622,-0.00369225,-0.00610857,-0.0128765,0.00920456,0.00864055,0.00128242,0.01532,-0.056546,-1.0127,0.259264,0.41469,-0.110919,0.0849879,-0.00160706
0.128891,1.09032,0.958082,0.939563,-0.0472846,-0.733622,0.12052,-0.00343944,-0.0203945,-0.0143658,0.00930346,-0.00873441,0.0118735,-0.00221527,-0.0170177,-1.14825,0.388309,0.647478,-0.0674654,0.0321133,-0.000956789
0.128927,1.08989,0.957717,0.939648,-0.0472846,-0.733781,0.12052,0.00339544,-0.0240245,-0.0119961,0.00139372,-0.00283976,-0.00201143,0.0050335,-0.0818566,-2.41606,0.343814,0.893081,-0.0872729,0.0483135,-0.00373678
0.128891,1.08918,0.957626,0.940075,-0.0472846,-0.733781,0.120417,-0.00288826,-0.0378053,-0.00352044,0.020795,0.000674336,0.000712602,-0.00400813,0.0959062,-2.57625,0.221557,0.938448,-0.0873163,0.0347491,-0.00059709
0.128891,1.08826,0.957535,0.940842,-0.0474427,-0.733939,0.12052,-0.00033786,-0.045327,-0.00603182,0.0471519,-0.0120908,-0.012089,0.0171254,-0.130191,-3.39355,0.185735,0.954019,-0.0596885,0.0467695,-0.00427822
0.128854,1.08698,0.956942,0.942035,-0.0475218,-0.734018,0.120417,0.00267145,-0.0639641,-0.0322082,0.0644648,-0.0162717,-0.00919781,0.000200761,-0.329172,-2.89959,0.309333,0.726737,-0.0557853,0.0329789,-0.00121798
0.128854,1.08571,0.956532,0.942972,-0.0475218,-0.734018,0.120622,0.00301319,-0.0635932,-0.00967078,0.0527797,-0.0128034,-0.00157958,0.0275955,-0.384163,-3.33422,0.0678246,0.767929,-0.0756075,-0.00662391,-0.00836919
0.128818,1.08424,0.956349,0.94425,-0.0474427,-0.734097,0.120417,-0.00253323,-0.0738122,-0.0111841,0.0808421,0.00324376,-0.00390821,-0.00353612,-0.0468077,-3.67935,0.118005,0.608882,-0.079619,-0.0245965,-0.00199806
0.128818,1.08247,0.955939,0.945529,-0.0475218,-0.734176,0.120314,-0.000117027,-0.0852666,-0.0204457,0.059298,-0.00224732,-0.0112422,-0.0151047,-0.295931,-3.66344,0.0493669,0.760919,-0.0559595,-0.0248931,0.00094285
0.128891,1.08057,0.955665,0.946125,-0.0476008,-0.734255,0.120417,0.00693653,-0.0950858,-0.0120761,0.0243248,-0.000391024,-0.000806559,0.000883537,-0.616554,-2.87926,-0.242997,1.22404,-0.0916071,-0.0865844,-0.00293708
0.128854,1.07848,0.955346,0.947063,-0.0476799,-0.734334,0.120314,-0.0011182,-0.106255,-0.0108542,0.0610224,-0.0037754,0.00794722,-0.00819409,-0.479092,-2.82004,-0.42156,1.3165,-0.0679544,-0.130599,-0.00264425
0.128781,1.07615,0.954798,0.948767,-0.0478381,-0.734492,0.120417,-0.00401886,-0.116881,-0.0277481,0.0847508,-0.0201794,-0.00286269,0.00078283,-0.497131,-2.53554,-0.490884,1.25132,-0.0205844,-0.11345,-0.00403519
0.128745,1.07381,0.953886,0.950812,-0.0478381,-0.73465,0.120417,-0.000598862,-0.112006,-0.0439547,0.109964,-0.00446111,-0.00545026,3.61641e-05,-0.553797,-2.63662,-0.140792,0.985898,-0.0404276,-0.118161,-0.00464403
0.128745,1.07132,0.952883,0.953454,-0.0479171,-0.734729,0.120417,-2.76655e-05,-0.120031,-0.0433681,0.14072,-0.00567452,0.00390164,0.00618927,-0.649094,-2.98756,-0.105633,0.477621,-0.0365529,-0.188221,-0.00529257
0.128745,1.06895,0.952198,0.9555,-0.0479171,-0.734729,0.120417,-1.27805e-06,-0.116908,-0.0304863,0.0936669,-0.0098335,0.0097516,0.00518011,-0.750149,-3.52048,-0.0615674,0.578698,-0.0366362,-0.224794,-0.00854962
0.128745,1.06654,0.951605,0.956863,-0.0480753,-0.735046,0.120417,-0.000376168,-0.122649,-0.0361717,0.074194,-0.0192691,-0.0174843,0.00336279,-0.856966,-4.30328,-0.0998326,0.905643,-0.0288162,-0.208111,-0.00670925
0.128708,1.06358,0.950556,0.958908,-0.0482334,-0.735204,0.120417,-0.00357149,-0.148894,-0.0550986,0.105463,-0.0130108,-0.0129283,0.00162765,-0.936671,-3.8427,-0.00604379,0.861909,-0.020998,-0.240964,-0.00747742
0.128562,1.06037,0.949644,0.961295,-0.0484706,-0.735757,0.120417,-0.00482469,-0.163003,-0.0448519,0.114854,-0.00936106,-0.0172619,0.0137854,-0.923518,-3.42833,-0.135969,0.873598,-0.0289956,-0.275908,-0.00828531
0.128453,1.05703,0.948777,0.964107,-0.0484706,-0.736074,0.120314,-0.00417948,-0.167249,-0.0417561,0.137469,-0.0102856,-0.0244024,-0.00316111,-0.948991,-3.06018,-0.32085,0.47199,-0.00932223,-0.285271,-0.00831117
0.128489,1.0538,0.947728,0.965982,-0.0486288,-0.736706,0.120314,0.00242023,-0.158363,-0.053184,0.0910379,-0.0215049,-0.0421768,-0.000146033,-1.11171,-4.43513,-0.19579,0.935405,-0.00151349,-0.300679,-0.00919881
0.128489,1.05038,0.946542,0.967686,-0.0491032,-0.737339,0.120211,0.000111806,-0.173664,-0.0573378,0.100948,-0.0232333,-0.0363848,-0.0136052,-1.24732,-3.82007,-0.130242,1.28381,0.0221097,-0.318179,-0.00673576
0.128307,1.04653,0.945539,0.970754,-0.0485497,-0.738525,0.120314,-0.0141018,-0.197912,-0.0559925,0.153322,0.0277644,-0.0506958,0.00652307,-0.859094,-3.04761,-0.201751,1.09109,-0.0452032,-0.310091,-0.0136623
0.128124,1.04248,0.944399,0.973481,-0.0482334,-0.738999,0.120314,-0.00373299,-0.201408,-0.0521238,0.128711,0.00484863,-0.0337369,-0.00980203,-1.20709,-3.27161,-0.218744,1.12424,-0.0413618,-0.359443,-0.00953249
0.128124,1.03846,0.943304,0.976038,-0.0479962,-0.739553,0.120314,-0.000172452,-0.19896,-0.0537146,0.127841,-0.0053144,-0.034128,-0.0146618,-1.35997,-3.40607,-0.290694,1.29803,-0.0335736,-0.3674,-0.0105799
0.128051,1.03426,0.941981,0.979191,-0.0479171,-0.740581,0.120211,-0.00234168,-0.209765,-0.0697203,0.158285,0.00768444,-0.0544679,-0.00362629,-1.45286,-2.908,-0.0253366,1.14375,-0.0574186,-0.353726,-0.0134136
0.127978,1.0301,0.94075,0.9826,-0.0479171,-0.741529,0.120211,-0.00464259,-0.211708,-0.069736,0.184029,-0.0047773,-0.0461945,0.00342714,-1.55152,-3.4743,-0.0703612,0.917057,-0.0377794,-0.38563,-0.0171092
0.127832,1.02579,0.939245,0.986179,-0.0481543,-0.743506,0.120211,-0.0058171,-0.213721,-0.0762659,0.175798,-0.0149119,-0.0956546,-0.0121141,-1.59019,-4.29046,-0.0927961,0.916228,-0.0260504,-0.30892,-0.0131389
0.127722,1.02122,0.937694,0.989673,-0.0483916,-0.745325,0.120109,-0.00801978,-0.224149,-0.0781596,0.174931,-0.011798,-0.0887548,-0.0171297,-1.48487,-4.06684,-0.00141328,0.757767,-0.0340906,-0.301501,-0.0135238
0.127613,1.01653,0.936371,0.992571,-0.0491032,-0.747144,0.120006,-0.00858305,-0.238468,-0.0639778,0.140544,-0.0299161,-0.109928,-0.00906141,-1.56793,-4.43247,-0.0744495,1.12345,0.0408946,-0.236862,-0.0165171
0.12754,1.01175,0.935185,0.995724,-0.0498939,-0.749516,0.120109,-0.00272998,-0.240828,-0.0619287,0.173852,-0.0411346,-0.102972,0.00291624,-1.87224,-4.98009,-0.257185,1.16106,0.0407647,-0.225699,-0.0186256
0.127211,1.00645,0.933589,0.999985,-0.0498148,-0.750069,0.120006,-0.0159988,-0.267645,-0.0803847,0.216331,0.010994,-0.0231871,0.0017606,-1.58697,-3.26616,-0.107175,0.870599,0.0366823,-0.307552,-0.0191301
0.126992,1.00119,0.932129,1.00399,-0.0492613,-0.751255,0.119903,-0.0070847,-0.266429,-0.0794522,0.191331,0.016336,-0.0728616,0.00305,-1.7713,-3.90622,-0.180885,0.848609,0.00886987,-0.280802,-0.0196743
0.126919,0.995947,0.930441,1.00765,-0.0492613,-0.752362,0.119801,-0.00328895,-0.265474,-0.0863552,0.178205,-0.01054,-0.0677659,-0.00721581,-1.91025,-4.45675,-0.145347,0.967264,0.00872475,-0.299631,-0.0202586
0.126809,0.990381,0.928754,1.01158,-0.0491823,-0.753548,0.119698,-0.00383397,-0.281832,-0.0785886,0.20159,-0.00232342,-0.0574883,-0.0139379,-2.0221,-3.76388,-0.251421,0.843069,0.0243903,-0.336364,-0.0183141
0.126626,0.984598,0.926975,1.01592,-0.0484706,-0.755051,0.119801,-0.0096088,-0.291378,-0.0907844,0.228873,0.0470219,-0.0554576,0.00658173,-2.07396,-4.54262,-0.102286,0.731687,-0.0508827,-0.339604,-0.0257594
0.126407,0.978734,0.925424,1.0201,-0.0487078,-0.75592,0.119698,-0.0126536,-0.289604,-0.0797582,0.216996,-0.0048872,-0.0404844,-0.0132859,-1.91609,-4.68882,-0.231607,0.846169,-0.0194172,-0.396332,-0.0213263
0.126188,0.972544,0.923782,1.0241,-0.0480753,-0.75766,0.120006,-0.0131733,-0.315643,-0.086267,0.203465,0.031937,-0.0973976,0.00827222,-1.94659,-2.77711,-0.333788,1.1013,-0.0709823,-0.332592,-0.0279271
0.125933,0.966462,0.922049,1.02853,-0.047759,-0.7594,0.119492,-0.0126491,-0.306805,-0.0886057,0.208781,0.0200585,-0.0733067,-0.0173171,-1.94998,-4.23751,-0.408826,1.02835,-0.106742,-0.350009,-0.0254235
0.125677,0.960218,0.920133,1.03297,-0.0476008,-0.761139,0.119492,-0.0117661,-0.309412,-0.0961471,0.226732,0.0087573,-0.0834064,-0.0065262,-1.95912,-4.59025,-0.401983,1.01083,-0.075299,-0.349746,-0.0270694
0.125421,0.953756,0.918126,1.03774,-0.0472846,-0.762721,0.119595,-0.0137465,-0.323796,-0.103981,0.24635,0.0181513,-0.070954,-0.00208603,-1.97402,-3.9711,-0.25396,0.963517,-0.111072,-0.379246,-0.0295774
0.125056,0.947186,0.916302,1.04243,-0.0476008,-0.76446,0.119492,-0.0165463,-0.328801,-0.0908339,0.244889,-0.0189726,-0.0939131,-0.0137966,-1.89605,-4.55206,-0.471054,1.01423,-0.0756862,-0.363393,-0.0304815
0.1248,0.940262,0.91434,1.04754,-0.047759,-0.766516,0.119903,-0.0157016,-0.344835,-0.0942696,0.247421,-0.0103243,-0.103834,0.0324295,-1.92246,-4.36474,-0.519607,0.99254,-0.0482086,-0.333813,-0.0355355
0.124472,0.933176,0.912561,1.05291,-0.0484706,-0.768809,0.118876,-0.01331,-0.358999,-0.086961,0.269052,-0.0441344,-0.101265,-0.0559577,-2.07149,-3.06975,-0.705222,0.642771,-0.0128249,-0.353759,-0.0239848
0.124289,0.926063,0.910555,1.05768,-0.0481543,-0.769916,0.118876,-0.00627278,-0.356846,-0.0996619,0.226187,0.0324157,-0.043204,0.0346129,-2.17514,-3.72148,-0.781597,0.987583,-0.0683725,-0.395562,-0.033535
0.124216,0.918841,0.908548,1.06203,-0.0479962,-0.771656,0.11867,-0.00418934,-0.361563,-0.103894,0.23019,-0.0110993,-0.0957514,-0.00213087,-2.20055,-3.67281,-0.771535,1.34521,-0.0369512,-0.368296,-0.0312074
0.12396,0.911157,0.906221,1.06757,-0.0487078,-0.774265,0.118568,-0.0176142,-0.390768,-0.118195,0.296035,-0.0373259,-0.134093,-0.0142599,-2.24999,-2.31285,-0.59749,1.0765,-0.00157708,-0.339162,-0.0297417
0.123595,0.903555,0.904214,1.07345,-0.0487078,-0.776321,0.118568,-0.0108191,-0.379385,-0.101473,0.296009,-0.00198659,-0.105372,-0.000772605,-2.38918,-3.1711,-0.870663,0.948434,-0.00178479,-0.339787,-0.0342753
0.123303,0.895872,0.901888,1.07881,-0.048866,-0.77806,0.118568,-0.0127505,-0.380465,-0.118775,0.264999,-0.00471964,-0.083564,-0.00470847,-2.23248,-3.27922,-0.857209,1.11953,-0.0138553,-0.377352,-0.0337012
0.12312,0.888188,0.899471,1.08435,-0.0486288,-0.780512,0.118465,-0.00652199,-0.383017,-0.12103,0.286581,0.00598532,-0.123813,-0.00428125,-2.53859,-2.8077,-0.55808,0.950578,-0.0259257,-0.359256,-0.0374409
0.122901,0.880396,0.897145,1.08989,-0.0484706,-0.782726,0.118362,-0.0151694,-0.392883,-0.123037,0.279353,-0.0074158,-0.107186,-0.00234698,-2.26399,-2.87919,-0.655776,1.12251,-0.0142778,-0.333249,-0.0386122
0.122755,0.87274,0.894955,1.09526,-0.0479962,-0.784781,0.118259,-0.00498613,-0.375288,-0.107862,0.253444,0.0298392,-0.101475,-0.00126983,-2.7856,-3.56154,-0.949604,1.29444,-0.0777485,-0.334916,-0.0397838
0.122609,0.864921,0.892583,1.10038,-0.0476799,-0.786995,0.118259,-0.00677372,-0.393287,-0.117249,0.254306,2.20848e-05,-0.114524,-5.86621e-05,-2.94198,-1.93614,-0.791873,1.42376,-0.0740151,-0.348445,-0.0417778
0.122317,0.857292,0.890166,1.10566,-0.0479962,-0.788893,0.118157,-0.0159011,-0.391033,-0.124996,0.277448,-0.0202253,-0.109407,-0.00410362,-2.78428,-2.68638,-0.720803,1.46787,-0.0386522,-0.338252,-0.0429502
0.121915,0.849554,0.887748,1.1118,-0.0480753,-0.791502,0.117232,-0.0254352,-0.384761,-0.112573,0.316064,-0.0136693,-0.138639,-0.0584023,-2.52795,-2.89361,-0.763754,1.08587,-0.0546842,-0.292476,-0.0324095
0.121367,0.841789,0.885468,1.11776,-0.0489451,-0.793479,0.116615,-0.0256982,-0.388623,-0.107587,0.292049,-0.0362941,-0.107894,-0.0135795,-2.50537,-2.21846,-0.774776,0.959527,0.00836038,-0.317862,-0.0346076
0.121038,0.834268,0.883142,1.12296,-0.048866,-0.795614,0.116718,-0.0108366,-0.378677,-0.107281,0.26253,-0.00426458,-0.106719,0.00413494,-2.68001,-3.2402,-0.758429,1.13146,-0.0155695,-0.33534,-0.039991
0.120673,0.826721,0.880587,1.12816,-0.0491032,-0.797749,0.116513,-0.0179202,-0.372826,-0.127632,0.272973,0.00338829,-0.0945956,-0.0195822,-2.45654,-4.46558,-0.491214,1.30339,-0.0236834,-0.352817,-0.0352032
0.120198,0.818793,0.878307,1.13404,-0.048866,-0.799568,0.116307,-0.0241353,-0.396361,-0.115941,0.300543,0.024288,-0.0975961,-0.00540837,-2.31707,-2.29719,-0.502226,1.13444,-0.0357505,-0.326807,-0.0381211
0.119833,0.811136,0.876026,1.13975,-0.0482334,-0.801149,0.116307,-0.021605,-0.386001,-0.119598,0.282363,0.0282537,-0.0827973,-0.000249849,-2.0936,-3.52257,-0.513241,1.13593,-0.0478229,-0.371965,-0.0401147
0.119577,0.803616,0.8737,1.14495,-0.0479962,-0.80281,0.116204,-0.0155944,-0.377044,-0.113878,0.262462,0.0127026,-0.104409,-0.00487143,-2.15135,-3.72982,-0.382856,1.30787,-0.0598996,-0.353872,-0.0412867
0.119212,0.79596,0.871328,1.15066,-0.0478381,-0.80534,0.11528,-0.0170752,-0.38878,-0.123877,0.288757,0.00881391,-0.113686,-0.0415247,-2.2931,-3.05471,-0.225103,1.13891,-0.0680251,-0.371358,-0.0358826
0.11892,0.788303,0.868865,1.15611,-0.0475218,-0.807554,0.115177,-0.0119605,-0.38509,-0.125319,0.274023,0.0208679,-0.0946048,-0.00483808,-2.5006,-4.28011,-0.126641,1.26824,-0.0840593,-0.36512,-0.0370536
0.118591,0.780647,0.866676,1.16122,-0.0468101,-0.810005,0.115177,-0.015868,-0.382435,-0.113002,0.258352,0.0448197,-0.125437,-0.00270879,-2.31,-4.41952,-0.420442,1.48278,-0.139634,-0.327253,-0.0390469
0.118226,0.772746,0.864441,1.16685,-0.046652,-0.811903,0.115177,-0.0171004,-0.395753,-0.112585,0.288008,-0.00759141,-0.0859447,-0.000125137,-2.26913,-3.13353,-0.57285,1.27123,-0.108237,-0.336826,-0.0410407
0.11797,0.764981,0.861886,1.17256,-0.0472846,-0.813959,0.114766,-0.0103433,-0.387311,-0.126976,0.279376,-0.0349096,-0.116777,-0.0190911,-2.5095,-3.81592,-0.305621,1.35794,-0.076837,-0.338495,-0.0397468
0.117715,0.757379,0.859606,1.1781,-0.0479962,-0.816726,0.114561,-0.0148834,-0.37362,-0.111226,0.283584,-0.0242557,-0.111313,-0.0124654,-2.38464,-4.09105,-0.31662,1.27421,-0.0612436,-0.324344,-0.0400967
0.117605,0.749641,0.857371,1.18372,-0.0476799,-0.817991,0.112608,-0.00869735,-0.390248,-0.110484,0.283347,0.0164205,-0.0779306,-0.139403,-2.57389,-2.94081,-0.354988,1.31832,-0.0970449,-0.345778,-0.0187667
0.117459,0.741877,0.854908,1.18977,-0.0485497,-0.820284,0.112917,-0.00751405,-0.393857,-0.121605,0.29484,-0.0507006,-0.128693,0.0182304,-2.73027,-3.35171,-0.256519,1.06414,0.00553011,-0.315819,-0.030929
0.117313,0.734247,0.852582,1.19548,-0.0486288,-0.822419,0.112711,-0.00580736,-0.379667,-0.106473,0.279071,0.0186949,-0.0870749,-0.0149041,-3.06928,-4.10197,-0.468206,0.895186,-0.0697979,-0.353067,-0.0287081
0.117094,0.726618,0.850347,1.2006,-0.0487078,-0.82408,0.112608,-0.0123754,-0.379062,-0.118503,0.26064,-0.0145471,-0.0983085,-0.00881284,-2.97732,-3.76624,-0.0504504,1.19495,-0.00675301,-0.354737,-0.0324466
0.116729,0.718962,0.848157,1.20605,-0.0483916,-0.826136,0.112506,-0.0240955,-0.384261,-0.110057,0.284192,0.0120514,-0.113616,-0.00179884,-2.75388,-4.44864,-0.344246,1.15383,-0.0425475,-0.336642,-0.0361852
0.116144,0.711197,0.845877,1.21167,-0.0483916,-0.827717,0.112506,-0.0281288,-0.38251,-0.120304,0.26917,0.00475589,-0.0839938,-0.00468731,-2.69844,-4.58805,-0.24122,1.19793,-0.062529,-0.381805,-0.0356091
0.115706,0.703486,0.843231,1.21679,-0.0484706,-0.83001,0.112506,-0.023167,-0.387926,-0.136529,0.245832,-0.00247547,-0.118176,-0.000216538,-2.40924,-3.23419,0.08075,1.49769,-0.0587895,-0.371621,-0.037602
0.115268,0.695884,0.84095,1.22207,-0.0483916,-0.832936,0.112403,-0.0265578,-0.379528,-0.114275,0.272611,0.010462,-0.142424,-0.00601491,-2.30266,-4.86685,-0.272331,1.45658,-0.0431889,-0.310035,-0.0387733
0.114756,0.688065,0.838852,1.22795,-0.0479962,-0.834913,0.112197,-0.0279014,-0.394551,-0.103281,0.291873,0.00934352,-0.0934868,-0.00229359,-2.13032,-3.78451,-0.278762,1.37285,-0.0631732,-0.355191,-0.0391228
0.114355,0.680273,0.836617,1.23383,-0.0481543,-0.837443,0.112197,-0.0191208,-0.389693,-0.113767,0.281057,-0.0203271,-0.131814,-0.000105956,-2.2392,-3.31303,-0.203098,1.2039,-0.035717,-0.313368,-0.0411165
0.114172,0.672562,0.834519,1.23912,-0.0489451,-0.839499,0.111992,-0.00763534,-0.384139,-0.105361,0.262052,-0.0286595,-0.0946104,-0.0134028,-2.54531,-4.13117,-0.437602,1.33322,-0.0161618,-0.334798,-0.0414668
0.11388,0.66477,0.832284,1.24474,-0.0489451,-0.842187,0.111889,-0.0167971,-0.387545,-0.113705,0.298936,0.000162595,-0.135488,-0.00396076,-2.38758,-3.93119,-0.47598,1.12166,-0.0163707,-0.265295,-0.0426391
0.113588,0.656788,0.830095,1.25062,-0.0497358,-0.844559,0.111684,-0.013058,-0.396382,-0.10583,0.288908,-0.034636,-0.110633,-0.0178732,-2.59508,-2.17005,-0.541727,1.12315,0.0229597,-0.290672,-0.0404211
0.113222,0.649077,0.828088,1.25582,-0.049973,-0.846062,0.110862,-0.0178192,-0.381819,-0.102115,0.252648,-0.00121231,-0.0727123,-0.052997,-2.37161,-3.80266,-0.716951,1.29509,0.0346215,-0.320004,-0.0358397
0.112967,0.64134,0.825944,1.26102,-0.0494986,-0.847801,0.110451,-0.016146,-0.386302,-0.11085,0.266182,0.0179929,-0.0930881,-0.0163867,-2.24675,-3.19539,-0.810084,1.3818,-0.00906914,-0.317713,-0.0345449
0.112638,0.633493,0.823709,1.2669,-0.0493404,-0.849541,0.110348,-0.016583,-0.39427,-0.112228,0.304981,0.0151308,-0.0863124,-0.00191882,-2.604,-2.31662,-0.848486,1.21285,0.00258791,-0.35496,-0.0382847
0.112309,0.625674,0.821337,1.27261,-0.0490241,-0.851122,0.110245,-0.0101914,-0.391789,-0.117095,0.27662,0.0227243,-0.0772814,-0.00094353,-2.59602,-2.0487,-0.804786,1.21434,-0.013432,-0.380351,-0.0394561
0.112163,0.618208,0.819011,1.27764,-0.0480753,-0.85302,0.110245,-0.00351325,-0.372075,-0.117811,0.26022,0.0397787,-0.108405,-4.3588e-05,-2.75239,-3.20617,-0.788451,1.38628,-0.100624,-0.350396,-0.0414499
0.111981,0.610524,0.816594,1.283,-0.0472055,-0.855313,0.109834,-0.00971555,-0.390042,-0.126321,0.279576,0.0413736,-0.117933,-0.0130153,-2.69329,-2.19166,-0.48932,1.473,-0.124567,-0.359977,-0.040156
0.111688,0.602868,0.814313,1.28897,-0.0463357,-0.857606,0.109423,-0.0138988,-0.382805,-0.117145,0.288849,0.0392331,-0.134907,-0.010949,-2.71819,-3.41702,-0.72841,1.34666,-0.168287,-0.310253,-0.0388616
0.111469,0.595293,0.812169,1.29451,-0.0463357,-0.859187,0.109115,-0.00958808,-0.372253,-0.104163,0.276814,-0.010963,-0.0944296,-0.0186072,-2.99146,-4.03152,-0.935572,1.26293,-0.109219,-0.355416,-0.0358206
0.111214,0.587637,0.809797,1.29979,-0.0469683,-0.861401,0.10819,-0.0144873,-0.385444,-0.118844,0.264916,-0.0201847,-0.10582,-0.0647012,-2.86662,-3.3564,-0.77784,1.47748,-0.117358,-0.388719,-0.0278474
0.110848,0.580008,0.80738,1.30525,-0.0471264,-0.863774,0.10819,-0.0200534,-0.386414,-0.117519,0.266888,0.00265064,-0.109886,0.0078195,-2.64318,-3.83517,-0.820796,1.52158,-0.109679,-0.374577,-0.0375453
0.11052,0.57227,0.804871,1.3113,-0.0472846,-0.865988,0.107882,-0.0160281,-0.387507,-0.118854,0.306937,-0.0172265,-0.0878278,-0.0201935,-3.00045,-3.49943,-0.580951,1.18219,-0.0822316,-0.388107,-0.0345033
0.110008,0.564396,0.802408,1.31726,-0.0484706,-0.868439,0.106649,-0.0216747,-0.395555,-0.115031,0.304303,-0.0617529,-0.121257,-0.0696897,-2.64551,-2.82431,-0.596525,0.970631,-0.0231497,-0.330472,-0.0240629
0.109643,0.556767,0.800264,1.32289,-0.0485497,-0.870415,0.106341,-0.0150514,-0.382473,-0.0995423,0.281075,0.0197267,-0.0647308,-0.00639779,-2.60466,-3.57457,-0.689638,0.929507,-0.0589434,-0.375626,-0.0261557
0.109351,0.549111,0.797984,1.32783,-0.0481543,-0.87176,0.106444,-0.0140885,-0.378003,-0.120832,0.244712,0.00702467,-0.0927596,0.00218257,-2.62956,-4.25695,-0.472598,1.31449,-0.0591597,-0.353577,-0.0289683
0.109205,0.541292,0.795521,1.33354,-0.0482334,-0.873895,0.105724,-0.00547969,-0.397244,-0.12751,0.295624,0.0282164,-0.0892099,-0.0607109,-2.96857,-2.36008,-0.146085,1.14554,-0.0949565,-0.390832,-0.0200682
0.108949,0.533554,0.793103,1.33925,-0.0479171,-0.875476,0.105827,-0.0113863,-0.383018,-0.115978,0.290576,0.00205119,-0.0798038,0.0223035,-3.02635,-3.65333,-0.417082,1.06181,-0.0516862,-0.396462,-0.030586
0.108547,0.525925,0.790868,1.34522,-0.0475218,-0.877769,0.105622,-0.0182493,-0.372016,-0.109628,0.307805,0.0616452,-0.0927486,0.0038223,-2.77003,-4.40358,-0.455456,0.765023,-0.150744,-0.386278,-0.0309328
0.108219,0.518268,0.788497,1.35024,-0.0471264,-0.879746,0.105724,-0.0161916,-0.385666,-0.112772,0.258631,0.00606242,-0.116145,0.0202705,-2.76206,-3.18546,-0.525759,1.19262,-0.0916672,-0.391911,-0.0337456
0.107927,0.510802,0.785897,1.3551,-0.0472055,-0.882672,0.105519,-0.0135159,-0.381639,-0.125193,0.246489,-0.0166215,-0.137898,-0.000308129,-2.78697,-4.6145,-0.231157,1.53499,-0.0879421,-0.350096,-0.0315245
0.107415,0.503037,0.783434,1.3609,-0.0476799,-0.885202,0.105519,-0.0259165,-0.380722,-0.123492,0.293696,-0.0221623,-0.123184,-0.00432073,-2.61465,-4.75391,-0.0186496,1.23822,-0.0644458,-0.328043,-0.0309477
0.106831,0.495136,0.781107,1.36678,-0.0484706,-0.887732,0.105519,-0.022963,-0.396449,-0.122622,0.294188,-0.0409912,-0.121068,-0.000199604,-2.37657,-2.65342,-0.00227188,1.23971,-0.0251293,-0.305985,-0.0355087
0.106393,0.487453,0.778872,1.37266,-0.0483916,-0.889709,0.105519,-0.0253654,-0.389913,-0.112006,0.287478,-0.0131744,-0.122507,-9.22102e-06,-2.08735,-3.53944,-0.154658,1.07075,-0.00953037,-0.291834,-0.0375015
0.106064,0.479905,0.776409,1.37879,-0.0497358,-0.892951,0.105416,-0.016127,-0.374107,-0.12427,0.313482,-0.0649397,-0.168773,-0.0039756,-2.26197,-4.76485,0.0578545,0.518302,0.0377027,-0.214421,-0.0386728
0.105954,0.472195,0.774129,1.38442,-0.0506056,-0.894928,0.1048,-0.00636042,-0.388698,-0.114986,0.280496,-0.011909,-0.0759046,-0.042099,-2.63383,-3.411,-0.0671589,0.732835,0.0612284,-0.279327,-0.0331657
0.105845,0.464647,0.771848,1.38919,-0.0498148,-0.896351,0.1048,-0.00308075,-0.379987,-0.117224,0.233655,0.0258451,-0.0799746,0.00086809,-2.82308,-4.90792,-0.0781439,1.20304,0.0214955,-0.312611,-0.0377271
0.105735,0.456855,0.769613,1.39379,-0.0494986,-0.897932,0.104286,-0.00913786,-0.387142,-0.109567,0.23986,0.0309419,-0.0800944,-0.032442,-2.82972,-4.70797,-0.116496,1.58802,-0.0142882,-0.318225,-0.0330417
0.10537,0.448791,0.767378,1.39959,-0.0489451,-0.899751,0.103978,-0.0201501,-0.406707,-0.110005,0.29872,0.0421197,-0.0810276,-0.00878481,-2.78889,-2.74324,-0.154851,1.37647,-0.0619368,-0.351518,-0.0351369
0.104785,0.440999,0.765234,1.40572,-0.0486288,-0.90149,0.103875,-0.0249256,-0.389548,-0.10691,0.303853,-0.00144828,-0.094971,-0.00581203,-2.55082,-3.35774,-0.361976,1.16491,-0.0186601,-0.349233,-0.0363076
0.104384,0.433506,0.762954,1.4116,-0.0487078,-0.9041,0.103978,-0.0213909,-0.368525,-0.120023,0.289902,0.00550377,-0.114534,0.00235897,-2.4771,-4.17587,-0.258944,0.910732,-0.0346863,-0.342992,-0.0391227
